frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
3000,299.99969999999996,1,truck,345.83567709962693,9.829939557445854,True,2,0.05322222829369139,2,
3000,299.99969999999996,2,car,345.8888993279206,9.840270492726988,False,2,9.744604960662798,3,12.758178961958453
3001,300.09969989999996,2,truck,347.1647159482986,9.803682390103452,False,2,,,13.427184248457579
3002,300.19969979999996,2,truck,348.45837364391434,9.763272828606675,False,2,,,13.748296597650889
3003,300.29969969999996,2,truck,350.0396783935983,9.709787304670234,False,2,,,13.783448512911887
3004,300.39969959999996,2,truck,351.3200001471446,9.66766014049048,False,2,,,14.390997955327279
3005,300.49969949999996,2,truck,352.5890944578912,9.634026930953585,False,2,,,14.626342804366068
3006,300.59969939999996,2,truck,354.2479555477915,9.571420851393343,False,2,,,14.801700672979981
3007,300.69969929999996,2,truck,355.7661176087507,9.516927316559432,False,2,,,15.107703474074558
3008,300.79969919999996,2,truck,357.3582626067852,9.46026264001394,False,2,,,14.897977720694092
3009,300.89969909999996,2,truck,358.80310180523725,9.409539183960895,False,2,,,14.596461297737283
3010,300.99969899999996,2,truck,360.21368116616964,9.372026680114603,False,2,,,14.698917713610024
3011,301.09969889999996,2,truck,361.5213316622293,9.34371525211758,False,2,,,14.928040748102346
3012,301.19969879999996,2,truck,363.08918819558863,9.292310712456041,False,2,,,15.183121233484815
3013,301.29969869999996,2,truck,364.7340950346397,9.238760118916819,False,2,,,15.82714375328986
3014,301.39969859999997,2,truck,366.3552951974448,9.18727874578568,False,2,,,16.854842926002604
3015,301.49969849999997,2,bus,367.84459382432567,9.145998712309824,False,2,,,17.29657227225866
3016,301.59969839999997,2,truck,369.71754693021927,9.077074279160257,False,2,,,17.4821575781276
3017,301.69969829999997,2,truck,371.74779899875864,8.993368907965236,False,2,,,17.822939700816693
3018,301.79969819999997,2,truck,373.3720392071563,8.939402706568181,False,2,,,18.116003639135876
3019,301.89969809999997,2,truck,375.1994911208981,8.870053389522011,False,2,,,18.274537411954906
3000,299.99969999999996,3,car,355.6335042885834,9.948855805381282,False,2,,,
3016,301.59969839999997,82,car,362.72529574850427,10.111421974116503,False,2,6.992251181715005,2,11.969999014367493
